city_id,city_name
1,Rijeka
2,Zagreb
3,Split
4,Dubrovnik
5,Pula
6,Delnice
7,Karlovac
8,Osijek
9,Varaždin
10,Šibenik
11,Zadar
12,Sisak
13,Slavonski Brod
14,Vukovar
15,Makarska
16,Trogir
17,Čakovec
18,Virovitica
19,Koprivnica
20,Krapina
21,Požega
22,Sinj
23,Benkovac
24,Samobor
25,Velika Gorica
26,Imotski
27,Knin
28,Novalja
29,Solin
30,Trogir
31,Kaštela
32,Metković
33,Pag
34,Omiš
35,Biograd na Moru
36,Murter
37,Rab
38,Umag
39,Poreč
40,Rovinj
41,Pazin
42,Labin
43,Krk
44,Cres
45,Opatija
46,Bakar
47,Delnice
48,Vrbovsko
49,Senj
50,Novalja
51,Crikvenica
52,Selce
53,Medulin
54,Fužine
55,Mali Lošinj
56,Veli Lošinj
57,Novigrad
58,Buje
59,Buzet
60,Viškovo
61,Kastav
62,Matulji
63,Lovran
64,Mošćenička Draga
65,Supetar
66,Bol
67,Stari Grad
68,Hvar
69,Jelsa
70,Vis
71,Komiža
72,Supetar
73,Pučišća
74,Postira
75,Opuzen
76,Korčula
77,Blato
78,Vela Luka
79,Lumbarda
80,Orebić
81,Ston
82,Trilj
83,Vrgorac
84,Kaštel Stari
85,Kaštel Novi
86,Kaštel Štafilić
87,Kaštel Lukšić
88,Kaštel Kambelovac
89,Kaštel Sućurac
90,Skradin
91,Supetar
92,Podgora
93,Tučepi
94,Baška Voda
95,Brela
96,Gradac
97,Ploče
98,Opuzen
99,Neum
100,Klek
101,Zaostrog
102,Drvenik
103,Živogošće
104,Igrane
105,Podaca
106,Bratus
107,Promajna
108,Baška Voda
109,Brela
110,Marina
111,Rogoznica
112,Primošten
113,Sveti Filip i Jakov
114,Sveta Nedelja
115,Dugo Selo
116,Ivanec
117,Lepoglava
118,Novi Marof
119,Varaždinske Toplice
120,Ludbreg
121,Prelog
122,Mursko Središće
123,Novi Golubovec
124,Zlatar
125,Oroslavje
126,Donja Stubica
127,Gornja Stubica
128,Klanjec
129,Pregrada
130,Huma na Sutli
131,Desinić
132,Đurmanec
133,Radonja
134,Veliko Trgovišće
135,Zaprešić
136,Jastrebarsko
137,Sveta Nedelja
138,Velika Gorica
139,Zaprešić
140,Sesvete
141,Bužin
142,Dubrava
143,Slatina
144,Đakovo
145,Vinkovci
146,Vukovar
147,Ilok
148,Beli Manastir
149,Belišće
150,Donji Miholjac
151,Valpovo
152,Našice
153,Đurđenovac
154,Bizovac
155,Pitomača
156,Vrbovec
157,Čazma
158,Garešnica
159,Grubišno Polje
160,Daruvar
161,Kutina
162,Novska
163,Popovača
164,Hvar
165,Vis
166,Stari Grad
167,Vodice
168,Prvić
169,Murter
170,Tisno
171,Betina
172,Pirovac
173,Jezera
174,Supetar
175,Bol
176,Sumartin
177,Postira
178,Milna
179,Povlja
180,Nerežišća
181,Pučišća
182,Selca
183,Sutivan
184,Splitska
185,Dol
186,Škrip
187,Dračevica
188,Ložišća
189,Donji Humac
190,Županja
191,Bošnjaci
192,Vrbanja
193,Gradište
194,Gunja
195,Čepin
196,Belišće
197,Đurđenovac
198,Feričanci
199,Gat
200,Marijanci
201,Petrijevci
202,Sveti Đurađ
